#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.5390  -19.1401  -18.1182  -16.6026  -14.7525  -11.1042   -8.0800   -7.1584   -6.4603   -6.0688   -5.8094   -5.0607   -4.8663   -4.5866   -3.8852   -3.0688   -0.0033    0.3523    3.1868    4.0039    4.8080    4.9618    5.1549
  1.5538  -19.1352  -18.1134  -16.5980  -14.7483  -11.1007   -8.0781   -7.1526   -6.4819   -6.0630   -5.8299   -5.0682   -4.8800   -4.5808   -3.9045   -3.0629   -0.0021    0.3510    3.1846    4.0109    4.8159    4.9593    5.1688
  1.5686  -19.1294  -18.1077  -16.5926  -14.7433  -11.0965   -8.0758   -7.1456   -6.5073   -6.0560   -5.8541   -5.0783   -4.8949   -4.5739   -3.9269   -3.0561   -0.0007    0.3494    3.1822    4.0192    4.8253    4.9574    5.1843
  1.5834  -19.1228  -18.1012  -16.5863  -14.7375  -11.0917   -8.0732   -7.1376   -6.5363   -6.0480   -5.8816   -5.0915   -4.9100   -4.5659   -3.9528   -3.0480    0.0011    0.3476    3.1792    4.0287    4.8361    4.9563    5.2012
  1.5982  -19.1152  -18.0938  -16.5792  -14.7310  -11.0863   -8.0703   -7.1285   -6.5689   -6.0389   -5.9126   -5.1089   -4.9249   -4.5569   -3.9819   -3.0388    0.0030    0.3455    3.1760    4.0395    4.8483    4.9563    5.2194
  1.6130  -19.1068  -18.0856  -16.5713  -14.7237  -11.0802   -8.0671   -7.1184   -6.6050   -6.0289   -5.9469   -5.1309   -4.9387   -4.5469   -4.0142   -3.0284    0.0049    0.3429    3.1723    4.0515    4.8620    4.9574    5.2389
  1.6278  -19.0975  -18.0764  -16.5626  -14.7156  -11.0736   -8.0637   -7.1071   -6.6446   -6.0177   -5.9844   -5.1580   -4.9510   -4.5358   -4.0498   -3.0171    0.0071    0.3399    3.1681    4.0648    4.8770    4.9598    5.2598
  1.6426  -19.0873  -18.0664  -16.5530  -14.7068  -11.0663   -8.0600   -7.0948   -6.6875   -6.0249   -6.0055   -5.1901   -4.9616   -4.5236   -4.0884   -3.0047    0.0095    0.3365    3.1633    4.0793    4.8935    4.9636    5.2819
  1.6574  -19.0762  -18.0556  -16.5426  -14.6972  -11.0585   -8.0562   -7.0814   -6.7336   -6.0685   -5.9922   -5.2270   -4.9707   -4.5105   -4.1297   -2.9913    0.0119    0.3326    3.1579    4.0951    4.9113    4.9688    5.3053
  1.6722  -19.0643  -18.0438  -16.5313  -14.6868  -11.0500   -8.0521   -7.0670   -6.7828   -6.1148   -5.9779   -5.2682   -4.9787   -4.4962   -4.1740   -2.9767    0.0144    0.3281    3.1520    4.1120    4.9306    4.9755    5.3300
  1.6870  -19.0514  -18.0312  -16.5193  -14.6757  -11.0410   -8.0479   -7.0516   -6.8350   -6.1639   -5.9625   -5.3138   -4.9858   -4.4810   -4.2210   -2.9611    0.0169    0.3231    3.1455    4.1302    4.9511    4.9838    5.3560
  1.7018  -19.0377  -18.0178  -16.5063  -14.6638  -11.0313   -8.0437   -7.0351   -6.8901   -6.2156   -5.9461   -5.3630   -4.9923   -4.4647   -4.2707   -2.9444    0.0197    0.3174    3.1383    4.1497    4.9730    4.9937    5.3833
  1.7166  -19.0231  -18.0034  -16.4926  -14.6511  -11.0211   -8.0394   -7.0175   -6.9478   -6.2695   -5.9287   -5.4158   -4.9984   -4.4473   -4.3232   -2.9266    0.0225    0.3112    3.1305    4.1703    4.9963    5.0052    5.4121
  1.7314  -19.0076  -17.9882  -16.4781  -14.6377  -11.0104   -8.0351   -7.0081   -6.9989   -6.3258   -5.9102   -5.4716   -5.0042   -4.4289   -4.3780   -2.9078    0.0254    0.3043    3.1221    4.1921    5.0184    5.0207    5.4161
  1.7462  -18.9912  -17.9722  -16.4627  -14.6234  -10.9991   -8.0310   -7.0710   -6.9792   -6.3841   -5.8906   -5.5303   -5.0100   -4.4351   -4.4095   -2.8878    0.0282    0.2967    3.1128    4.2151    5.0333    5.0464    5.3938
  1.7610  -18.9739  -17.9552  -16.4464  -14.6085  -10.9873   -8.0272   -7.1363   -6.9584   -6.4441   -5.8700   -5.5919   -5.0158   -4.4945   -4.3890   -2.8668    0.0310    0.2884    3.1027    4.2393    5.0499    5.0734    5.3729
  1.7758  -18.9558  -17.9374  -16.4294  -14.5928  -10.9751   -8.0237   -7.2039   -6.9366   -6.5058   -5.8484   -5.6558   -5.0217   -4.5559   -4.3675   -2.8447    0.0337    0.2796    3.0916    4.2647    5.0683    5.1015    5.3725
  1.7906  -18.9367  -17.9188  -16.4115  -14.5762  -10.9623   -8.0207   -7.2736   -6.9136   -6.5690   -5.8257   -5.7223   -5.0277   -4.6194   -4.3450   -2.8216    0.0366    0.2699    3.0797    4.2913    5.0884    5.1308    5.3732
  1.8054  -18.9168  -17.8993  -16.3928  -14.5590  -10.9491   -8.0183   -7.3452   -6.8897   -6.6330   -5.8020   -5.7910   -5.0340   -4.6848   -4.3214   -2.7974    0.0393    0.2596    3.0667    4.3190    5.1102    5.1612    5.3723
  1.8202  -18.8960  -17.8789  -16.3733  -14.5409  -10.9355   -8.0169   -7.4187   -6.8648   -6.6978   -5.8618   -5.7772   -5.0406   -4.7521   -4.2968   -2.7720    0.0418    0.2485    3.0528    4.3478    5.1339    5.1925    5.3712
  1.8350  -18.8744  -17.8576  -16.3530  -14.5221  -10.9215   -8.0167   -7.4939   -6.8388   -6.7631   -5.9347   -5.7515   -5.0476   -4.8213   -4.2712   -2.7457    0.0442    0.2367    3.0379    4.3779    5.1593    5.2249    5.3691
  1.8498  -18.8518  -17.8355  -16.3318  -14.5026  -10.9072   -8.0179   -7.5707   -6.8283   -6.8118   -6.0095   -5.7246   -5.0551   -4.8923   -4.2446   -2.7183    0.0464    0.2242    3.0219    4.4090    5.1866    5.2581    5.3653
  1.8646  -18.8284  -17.8126  -16.3098  -14.4823  -10.8925   -8.0211   -7.6489   -6.8931   -6.7837   -6.0861   -5.6968   -5.0628   -4.9649   -4.2170   -2.6898    0.0484    0.2112    3.0046    4.4413    5.2156    5.2919    5.3594
  1.8794  -18.8041  -17.7887  -16.2870  -14.4612  -10.8776   -8.0266   -7.7283   -6.9568   -6.7546   -6.1643   -5.6680   -5.0711   -5.0386   -4.1884   -2.6602    0.0503    0.1975    2.9864    4.4747    5.2465    5.3247    5.3531
  1.8942  -18.7789  -17.7641  -16.2634  -14.4393  -10.8625   -8.0352   -7.8091   -7.0188   -6.7244   -6.2441   -5.6381   -5.1139   -5.0799   -4.1588   -2.6296    0.0519    0.1831    2.9665    4.5093    5.2792    5.3345    5.3675
  1.9090  -18.7529  -17.7385  -16.2390  -14.4167  -10.8472   -8.0473   -7.8906   -7.0782   -6.6932   -6.3253   -5.6071   -5.1903   -5.0891   -4.1281   -2.5979    0.0534    0.1684    2.9456    4.5450    5.3136    5.3216    5.4023
  1.9238  -18.7259  -17.7121  -16.2137  -14.3933  -10.8318   -8.0638   -7.9730   -7.1342   -6.6609   -6.4079   -5.5752   -5.2683   -5.0989   -4.0965   -2.5652    0.0545    0.1530    2.9236    4.5818    5.3039    5.3499    5.4392
  1.9386  -18.6981  -17.6849  -16.1877  -14.3692  -10.8164   -8.0856   -8.0560   -7.1861   -6.6277   -6.4920   -5.5423   -5.3472   -5.1093   -4.0639   -2.5315    0.0552    0.1371    2.9003    4.6197    5.2825    5.3880    5.4772
  1.9534  -18.6695  -17.6568  -16.1608  -14.3443  -10.8011   -8.1395   -8.1132   -7.2329   -6.5934   -6.5770   -5.5084   -5.4269   -5.1203   -4.0304   -2.4967    0.0555    0.1209    2.8755    4.6587    5.2576    5.4279    5.5159
  1.9682  -18.6399  -17.6278  -16.1331  -14.3186  -10.7861   -8.2233   -8.1474   -7.2742   -6.6633   -6.5581   -5.5078   -5.4734   -5.1319   -3.9957   -2.4606    0.0554    0.1045    2.8494    4.6989    5.2288    5.4696    5.5553
  1.9830  -18.6095  -17.5980  -16.1046  -14.2922  -10.7713   -8.3071   -8.1884   -7.3093   -6.7505   -6.5219   -5.5894   -5.4375   -5.1441   -3.9602   -2.4238    0.0548    0.0878    2.8217    4.7402    5.1971    5.5131    5.5954
  1.9977  -18.5782  -17.5673  -16.0753  -14.2651  -10.7570   -8.3908   -8.2365   -7.3381   -6.8388   -6.4845   -5.6718   -5.4006   -5.1571   -3.9238   -2.3861    0.0533    0.0713    2.7922    4.7826    5.1612    5.5583    5.6362
  2.0125  -18.5461  -17.5358  -16.0452  -14.2371  -10.7434   -8.4740   -8.2913   -7.3610   -6.9279   -6.4462   -5.7549   -5.3628   -5.1709   -3.8863   -2.3470    0.0479    0.0579    2.7617    4.8261    5.1225    5.6054    5.6777
  2.0273  -18.5130  -17.5035  -16.0143  -14.2084  -10.7306   -8.5566   -8.3523   -7.3783   -7.0178   -6.4068   -5.8387   -5.3240   -5.1854   -3.8481   -2.3070    0.0332    0.0532    2.7296    4.8707    5.0803    5.6542    5.7199
  2.0421  -18.4792  -17.4703  -15.9826  -14.1790  -10.7189   -8.6382   -8.4190   -7.3906   -7.1086   -6.3665   -5.9230   -5.2841   -5.2006   -3.8089   -2.2660    0.0159    0.0504    2.6958    4.9165    5.0351    5.7047    5.7628
  2.0569  -18.4444  -17.4362  -15.9501  -14.1488  -10.7086   -8.7185   -8.4906   -7.3986   -7.2000   -6.3251   -6.0075   -5.2434   -5.2166   -3.7687   -2.2240   -0.0018    0.0476    2.6606    4.9634    4.9872    5.7571    5.8064
  2.0717  -18.4088  -17.4013  -15.9167  -14.1179  -10.6999   -8.7972   -8.5665   -7.4031   -7.2919   -6.2827   -6.0923   -5.2334   -5.2016   -3.7276   -2.1810   -0.0196    0.0444    2.6236    4.9363    5.0115    5.8111    5.8506
  2.0865  -18.3723  -17.3656  -15.8826  -14.0862  -10.6934   -8.8738   -8.6460   -7.4047   -7.3846   -6.2394   -6.1772   -5.2511   -5.1589   -3.6857   -2.1370   -0.0374    0.0404    2.5849    4.8825    5.0607    5.8669    5.8953
  2.1013  -18.3350  -17.3290  -15.8478  -14.0537  -10.6893   -8.9478   -8.7286   -7.4776   -7.4039   -6.2620   -6.1950   -5.2696   -5.1152   -3.6428   -2.0921   -0.0552    0.0361    2.5448    4.8261    5.1110    5.9245    5.9403
  2.1161  -18.2968  -17.2916  -15.8121  -14.0205  -10.6882   -9.0186   -8.8138   -7.5711   -7.4015   -6.3467   -6.1498   -5.2889   -5.0707   -3.5991   -2.0461   -0.0729    0.0312    2.5027    4.7668    5.1625    5.9837    5.9850
  2.1309  -18.2577  -17.2533  -15.7756  -13.9865  -10.6906   -9.0857   -8.9011   -7.6650   -7.3978   -6.4309   -6.1034   -5.3092   -5.0251   -3.5545   -1.9989   -0.0904    0.0258    2.4592    4.7055    5.2152    6.0291    6.0446
  2.1457  -18.2178  -17.2142  -15.7384  -13.9518  -10.6972   -9.1484   -8.9903   -7.7593   -7.3936   -6.5144   -6.0562   -5.3305   -4.9787   -3.5091   -1.9510   -0.1076    0.0196    2.4138    4.6415    5.2691    6.0698    6.1072
  2.1605  -18.1770  -17.1743  -15.7003  -13.9164  -10.7084   -9.2061   -9.0811   -7.8538   -7.3894   -6.5966   -6.0078   -5.3525   -4.9312   -3.4629   -1.9020   -0.1246    0.0129    2.3668    4.5754    5.3241    6.1062    6.1715
  2.1753  -18.1354  -17.1336  -15.6615  -13.8801  -10.7250   -9.2582   -9.1732   -7.9485   -7.3861   -6.6770   -5.9586   -5.3756   -4.8829   -3.4159   -1.8521   -0.1414    0.0056    2.3182    4.5073    5.3803    6.1311    6.2374
  2.1901  -18.0929  -17.0920  -15.6220  -13.8432  -10.7473   -9.3041   -9.2664   -8.0434   -7.3847   -6.7547   -5.9085   -5.3997   -4.8338   -3.3680   -1.8012   -0.1579   -0.0023    2.2681    4.4371    5.4377    6.1226    6.3049
  2.2049  -18.0496  -17.0496  -15.5816  -13.8055  -10.7758   -9.3606   -9.3435   -8.1382   -7.3866   -6.8281   -5.8571   -5.4246   -4.7836   -3.3195   -1.7493   -0.1739   -0.0107    2.2162    4.3651    5.4964    6.0980    6.3741
  2.2197  -18.0054  -17.0064  -15.5406  -13.7670  -10.8107   -9.4555   -9.3761   -8.2333   -7.3939   -6.8955   -5.8051   -5.4506   -4.7328   -3.2702   -1.6965   -0.1895   -0.0198    2.1628    4.2912    5.5562    6.0179    6.4447
  2.2345  -17.9604  -16.9623  -15.4987  -13.7279  -10.8521   -9.5511   -9.4019   -8.3282   -7.4093   -6.9544   -5.7521   -5.4776   -4.6810   -3.2202   -1.6428   -0.2047   -0.0296    2.1079    4.2157    5.6173    5.9423    6.5167
  2.2493  -17.9146  -16.9174  -15.4562  -13.6879  -10.8998   -9.6472   -9.4211   -8.4230   -7.4357   -7.0017   -5.6982   -5.5055   -4.6285   -3.1695   -1.5881   -0.2194   -0.0398    2.0513    4.1383    5.6795    5.8530    6.5728
  2.2641  -17.8679  -16.8717  -15.4128  -13.6473  -10.9535   -9.7437   -9.4339   -8.5174   -7.4749   -7.0356   -5.6434   -5.5344   -4.5750   -3.1182   -1.5325   -0.2337   -0.0506    1.9933    4.0599    5.7430    5.7643    6.6641
  2.2789  -17.8203  -16.8252  -15.3688  -13.6059  -11.0127   -9.8407   -9.4409   -8.6115   -7.5267   -7.0565   -5.5876   -5.5644   -4.5208   -3.0662   -1.4761   -0.2474   -0.0619    1.9340    3.9799    5.6709    5.8078    6.6812
  2.2937  -17.7719  -16.7779  -15.3240  -13.5637  -11.0769   -9.9379   -9.4428   -8.7050   -7.5888   -7.0665   -5.5952   -5.5309   -4.4658   -3.0137   -1.4188   -0.2606   -0.0738    1.8734    3.8986    5.5760    5.8738    6.7912
  2.3085  -17.7227  -16.7298  -15.2785  -13.5209  -11.1455  -10.0353   -9.4404   -8.7974   -7.6588   -7.0685   -5.6271   -5.4734   -4.4100   -2.9607   -1.3607   -0.2731   -0.0861    1.8113    3.8163    5.4791    5.9410    6.8037
  2.3233  -17.6727  -16.6809  -15.2323  -13.4772  -11.2180  -10.1329   -9.4350   -8.8884   -7.7341   -7.0648   -5.6601   -5.4150   -4.3535   -2.9071   -1.3016   -0.2853   -0.0990    1.7480    3.7328    5.3806    6.0094    6.8729
  2.3381  -17.6218  -16.6312  -15.1854  -13.4329  -11.2938  -10.2305   -9.4280   -8.9768   -7.8131   -7.0570   -5.6940   -5.3556   -4.2962   -2.8532   -1.2417   -0.2969   -0.1123    1.6842    3.6486    5.2810    6.0791    6.9314
  2.3529  -17.5701  -16.5807  -15.1378  -13.3878  -11.3724  -10.3282   -9.4220   -9.0601   -7.8945   -7.0465   -5.7289   -5.2954   -4.2382   -2.7989   -1.1809   -0.3078   -0.1258    1.6197    3.5636    5.1807    6.1501    6.4456
  2.3677  -17.5176  -16.5294  -15.0896  -13.3420  -11.4533  -10.4259   -9.4225   -9.1338   -7.9776   -7.0339   -5.7647   -5.2343   -4.1795   -2.7443   -1.1193   -0.3182   -0.1398    1.5540    3.4778    5.0792    6.2223    6.2946
  2.3825  -17.4643  -16.4773  -15.0408  -13.2955  -11.5363  -10.5235   -9.4391   -9.1881   -8.0619   -7.0200   -5.8015   -5.1724   -4.1202   -2.6895   -1.0569   -0.3281   -0.1543    1.4875    3.3913    4.9771    6.1847    6.2958
  2.3973  -17.4101  -16.4244  -14.9913  -13.2482  -11.6208  -10.6210   -9.4816   -9.2138   -8.1470   -7.0051   -5.8394   -5.1097   -4.0602   -2.6346   -0.9939   -0.3373   -0.1692    1.4204    3.3044    4.8742    6.0702    6.3705
  2.4121  -17.3551  -16.3708  -14.9412  -13.2002  -11.7067  -10.7183   -9.5473   -9.2139   -8.2327   -6.9894   -5.8781   -5.0461   -3.9996   -2.5796   -0.9303   -0.3461   -0.1842    1.3530    3.2173    4.7712    5.9600    6.4464
  2.4269  -17.2993  -16.3163  -14.8905  -13.1516  -11.7935  -10.8154   -9.6259   -9.1986   -8.3187   -6.9731   -5.9178   -4.9817   -3.9384   -2.5247   -0.8658   -0.3542   -0.1997    1.2851    3.1296    4.6676    5.8486    6.5236
  2.4417  -17.2427  -16.2612  -14.8394  -13.1022  -11.8811  -10.9123   -9.7109   -9.1750   -8.4048   -6.9565   -5.9584   -4.9166   -3.8768   -2.4701   -0.8009   -0.3620   -0.2153    1.2169    3.0420    4.5637    5.7374    6.6020
  2.4565  -17.1853  -16.2052  -14.7877  -13.0521  -11.9693  -11.0089   -9.7990   -9.1463   -8.4911   -6.9396   -5.9998   -4.8507   -3.8146   -2.4158   -0.7353   -0.3692   -0.2311    1.1490    2.9548    4.4599    5.6268    6.6817
  2.4713  -17.1271  -16.1485  -14.7356  -13.0013  -12.0577  -11.1052   -9.8886   -9.1142   -8.5773   -6.9225   -6.0420   -4.7839   -3.7519   -2.3620   -0.6692   -0.3758   -0.2469    1.0813    2.8678    4.3560    5.5163    6.7626
  2.4861  -17.0681  -16.0911  -14.6831  -12.9498  -12.1463  -11.2011   -9.9790   -9.0795   -8.6635   -6.9052   -6.0850   -4.7165   -3.6888   -2.3089   -0.6026   -0.3818   -0.2628    1.0141    2.7812    4.2522    5.4052    6.8446
  2.5009  -17.0084  -16.0330  -14.6303  -12.8977  -12.2349  -11.2966  -10.0698   -9.0429   -8.7496   -6.8880   -6.1288   -4.6483   -3.6254   -2.2567   -0.5358   -0.3874   -0.2787    0.9476    2.6952    4.1485    5.2948    6.9279
  2.5157  -16.9478  -15.9741  -14.5773  -12.8449  -12.3231  -11.3917  -10.1607   -9.0046   -8.8354   -6.8708   -6.1736   -4.5793   -3.5616   -2.2055   -0.4687   -0.3926   -0.2946    0.8821    2.6101    4.0450    5.1844    7.0123
  2.5305  -16.8864  -15.9145  -14.5242  -12.7914  -12.4109  -11.4863  -10.2516   -8.9649   -8.9210   -6.8538   -6.2189   -4.5097   -3.4976   -2.1558   -0.4013   -0.3972   -0.3105    0.8180    2.5260    3.9419    5.0744    7.0979
  2.5453  -16.8243  -15.8542  -14.4711  -12.7373  -12.4980  -11.5804  -10.3423   -9.0064   -8.9238   -6.8369   -6.2651   -4.4394   -3.4334   -2.1077   -0.4015   -0.3342   -0.3264    0.7555    2.4432    3.8391    4.9645    7.1847
  2.5601  -16.7614  -15.7933  -14.4183  -12.6826  -12.5841  -11.6738  -10.4328   -9.0915   -8.8817   -6.8203   -6.3119   -4.3684   -3.3692   -2.0618   -0.4053   -0.3420   -0.2671    0.6949    2.3618    3.7365    4.8548    7.2725
  2.5749  -16.6977  -15.7316  -14.3660  -12.6690  -12.6275  -11.7666  -10.5230   -9.1762   -8.8386   -6.8040   -6.3592   -4.2967   -3.3048   -2.0182   -0.4087   -0.3575   -0.2004    0.6366    2.2822    3.6347    4.7456    7.3614
  2.5897  -16.6333  -15.6693  -14.3146  -12.7521  -12.5719  -11.8584  -10.6128   -9.2606   -8.7945   -6.7880   -6.4073   -4.2245   -3.2405   -1.9775   -0.4118   -0.3728   -0.1343    0.5812    2.2048    3.5334    4.6366    7.4512
  2.6045  -16.5681  -15.6064  -14.2644  -12.8331  -12.5163  -11.9491  -10.7022   -9.3447   -8.7496   -6.7723   -6.4559   -4.1517   -3.1764   -1.9403   -0.4144   -0.3877   -0.0694    0.5291    2.1299    3.4327    4.5282    7.5419
  2.6193  -16.5022  -15.5429  -14.2163  -12.9111  -12.4612  -12.0379  -10.7913   -9.4283   -8.7038   -6.7571   -6.5051   -4.0783   -3.1126   -1.9067   -0.4169   -0.4023   -0.0052    0.4809    2.0582    3.3327    4.4200    7.6333
  2.6341  -16.4355  -15.4788  -14.1709  -12.9854  -12.4084  -12.1230  -10.8798   -9.5116   -8.6574   -6.7423   -6.5549   -4.0045   -3.0493   -1.8776   -0.4198   -0.4159    0.0572    0.4369    1.9901    3.2336    4.3122    7.7252
  2.6489  -16.3681  -15.4142  -14.1296  -13.0546  -12.3659  -12.1965  -10.9679   -9.5943   -8.6102   -6.7279   -6.6051   -3.9301   -2.9864   -1.8534   -0.4311   -0.4202    0.1172    0.3980    1.9267    3.1359    4.2049    7.8169
  2.6637  -16.3000  -15.3491  -14.0940  -13.1171  -12.3682  -12.2238  -11.0555   -9.6767   -8.5624   -6.7141   -6.6558   -3.8552   -2.9241   -1.8345   -0.4446   -0.4220    0.1742    0.3641    1.8682    3.0393    4.0980    7.9074
  2.6785  -16.2312  -15.2835  -14.0662  -13.1706  -12.4302  -12.1897  -11.1425   -9.7586   -8.5141   -6.7071   -6.7007   -3.7800   -2.8628   -1.8217   -0.4575   -0.4233    0.2275    0.3360    1.8159    2.9442    3.9922    7.9938
  2.6933  -16.1616  -15.2175  -14.0489  -13.2127  -12.5099  -12.1364  -11.2290   -9.8400   -8.4652   -6.7585   -6.6881   -3.7043   -2.8024   -1.8154   -0.4700   -0.4245    0.2764    0.3141    1.7707    2.8506    3.8868    8.0663
  2.7081  -16.0914  -15.1512  -14.0445  -13.2407  -12.5932  -12.0779  -11.3149   -9.9210   -8.4158   -6.8104   -6.6760   -3.6283   -2.7433   -1.8156   -0.4819   -0.4254    0.2987    0.3199    1.7339    2.7586    3.7820    8.1357
  2.7229  -16.0205  -15.0846  -14.0548  -13.2529  -12.6772  -12.0171  -11.4002  -10.0014   -8.3659   -6.8626   -6.6646   -3.5519   -2.6857   -1.8227   -0.4933   -0.4261    0.2896    0.3568    1.7064    2.6686    3.6780    8.1670
  2.7377  -15.9489  -15.0180  -14.0800  -13.2492  -12.7607  -11.9548  -11.4848  -10.0814   -8.3156   -6.9151   -6.6538   -3.4753   -2.6298   -1.8366   -0.5041   -0.4268    0.2870    0.3867    1.6897    2.5808    3.5749    8.1406
  2.7525  -15.8767  -14.9513  -14.1185  -13.2309  -12.8432  -11.8915  -11.5688  -10.1607   -8.2650   -6.9678   -6.6437   -3.3987   -2.5759   -1.8573   -0.5143   -0.4273    0.2903    0.4087    1.6841    2.4955    3.4725    8.1499
  2.7673  -15.8038  -14.8848  -14.1680  -13.2004  -12.9245  -11.8274  -11.6521  -10.2396   -8.2139   -7.0207   -6.6343   -3.3221   -2.5244   -1.8847   -0.5237   -0.4277    0.2991    0.4228    1.6903    2.4131    3.3709    8.0768
  2.7820  -15.7303  -14.8187  -14.2259  -13.1604  -13.0043  -11.7623  -11.7347  -10.3179   -8.1626   -7.0738   -6.6257   -3.2454   -2.4755   -1.9181   -0.5324   -0.4281    0.3128    0.4295    1.7081    2.3338    3.2701    8.0555
  2.7968  -15.6563  -14.7534  -14.2900  -13.1131  -13.0820  -11.8165  -11.6966  -10.3957   -8.1111   -7.1269   -6.6178   -3.1688   -2.4296   -1.9572   -0.5403   -0.4283    0.3304    0.4298    1.7368    2.2585    3.1706    8.0360
  2.8116  -15.5816  -14.6892  -14.3585  -13.1574  -13.0601  -11.8975  -11.6301  -10.4729   -8.0594   -7.1800   -6.6107   -3.0924   -2.3870   -2.0014   -0.5475   -0.4284    0.3512    0.4248    1.7755    2.1875    3.0723    8.0219
  2.8264  -15.5064  -14.6267  -14.4302  -13.2298  -13.0029  -11.9776  -11.5630  -10.5494   -8.0076   -7.2330   -6.6043   -3.0162   -2.3480   -2.0503   -0.5539   -0.4285    0.3740    0.4162    1.8229    2.1216    2.9753    8.0082
  2.8412  -15.4308  -14.5667  -14.5041  -13.2984  -12.9423  -12.0568  -11.4952  -10.6254   -7.9559   -7.2858   -6.5988   -2.9406   -2.3133   -2.1032   -0.5594   -0.4285    0.3974    0.4053    1.8781    2.0614    2.8794    7.9969
  2.8560  -15.3546  -14.5795  -14.5103  -13.3621  -12.8792  -12.1347  -11.4268  -10.7006   -7.9045   -7.3381   -6.5941   -2.8655   -2.2830   -2.1595   -0.5641   -0.4285    0.3934    0.4208    1.9394    2.0080    2.7855    7.9879
  2.8708  -15.2781  -14.6560  -14.4590  -13.4194  -12.8143  -12.2114  -11.3579  -10.7751   -7.8538   -7.3895   -6.5902   -2.7917   -2.2577   -2.2188   -0.5680   -0.4286    0.3820    0.4421    1.9623    2.0057    2.6935    7.9794
  2.8856  -15.2012  -14.7331  -14.4147  -13.4682  -12.7485  -12.2861  -11.2887  -10.8488   -7.8046   -7.4394   -6.5872   -2.7194   -2.2801   -2.2377   -0.5710   -0.4286    0.3720    0.4605    1.9252    2.0759    2.6041    7.9732
  2.9004  -15.1242  -14.8104  -14.3801  -13.5062  -12.6833  -12.3575  -11.2196  -10.9210   -7.7588   -7.4856   -6.5850   -2.6499   -2.3417   -2.2232   -0.5733   -0.4285    0.3642    0.4746    1.8979    2.1474    2.5193    7.9688
  2.9152  -15.0476  -14.8872  -14.3578  -13.5305  -12.6237  -12.4207  -11.1527  -10.9898   -7.7216   -7.5232   -6.5837   -2.5877   -2.3993   -2.2144   -0.5746   -0.4285    0.3594    0.4835    1.8812    2.2143    2.4444    7.9665
  2.9300  -14.9866  -14.9483  -14.3501  -13.5389  -12.5927  -12.4529  -11.1091  -11.0340   -7.7055   -7.5394   -6.5833   -2.5551   -2.4303   -2.2114   -0.5751   -0.4284    0.3577    0.4865    1.8755    2.2500    2.4060    7.9653
