    #kx         ky         Energy       Sx      Sy      Sz
    #Grid-Size:    30   30
    #Band-Index:   10
    0.680396    0.168440   -3.270044   0.185  -0.348   0.228
    0.680396    0.224586   -3.314172   0.235  -0.252   0.164
    0.680396    0.280733   -3.335224   0.318  -0.055  -0.031
    0.680396    0.336880   -3.332151   0.370   0.144  -0.268
   -0.728995   -0.421099   -3.361767   0.132   0.050  -0.120
   -0.728995   -0.364953   -3.370674  -0.366  -0.194   0.325
   -0.728995   -0.308806   -3.409244  -0.343  -0.092   0.164
   -0.728995   -0.252660   -3.427106  -0.172   0.179  -0.188
   -0.728995   -0.196513   -3.406347  -0.126   0.299  -0.274
   -0.728995   -0.140367   -3.366182  -0.103   0.360  -0.291
   -0.728995   -0.084220   -3.326850  -0.069   0.395  -0.297
   -0.728995   -0.028073   -3.303259  -0.024   0.412  -0.299
   -0.728995    0.028073   -3.303278   0.024   0.412  -0.299
   -0.728995    0.084220   -3.326904   0.069   0.395  -0.297
   -0.728995    0.140366   -3.366263   0.103   0.360  -0.291
   -0.728995    0.196513   -3.406441   0.126   0.299  -0.274
   -0.728995    0.252660   -3.427194   0.171   0.179  -0.188
   -0.728995    0.308806   -3.409297   0.343  -0.092   0.164
   -0.728995    0.364953   -3.370667   0.366  -0.194   0.325
   -0.728995   -1.263298   -3.361734  -0.266   0.136  -0.262
   -0.728995   -1.207151   -3.370667  -0.366   0.194  -0.325
   -0.728995   -1.151005   -3.409297  -0.343   0.092  -0.164
   -0.728995   -1.094858   -3.427194  -0.171  -0.179   0.188
   -0.728995   -1.038712   -3.406441  -0.126  -0.299   0.274
   -0.728995   -0.982565   -3.366263  -0.103  -0.360   0.291
   -0.728995   -0.926419   -3.326904  -0.069  -0.395   0.297
   -0.728995   -0.870272   -3.303278  -0.024  -0.412   0.299
   -0.728995   -0.814125   -3.303259   0.024  -0.412   0.299
   -0.728995   -0.757979   -3.326850   0.069  -0.395   0.297
   -0.728995   -0.701832   -3.366182   0.103  -0.360   0.291
   -0.728995   -0.645686   -3.406347   0.126  -0.299   0.274
   -0.728995   -0.589539   -3.427106   0.172  -0.179   0.188
   -0.728995   -0.533393   -3.409244   0.343   0.092  -0.164
   -0.728995   -0.477246   -3.370674   0.366   0.194  -0.325
   -0.680396   -0.393026   -3.342415  -0.020   0.026   0.004
   -0.680396   -0.336880   -3.332151  -0.370  -0.144   0.268
   -0.680396   -0.280733   -3.335224  -0.318   0.055   0.031
   -0.680396   -0.224586   -3.314172  -0.235   0.252  -0.164
   -0.680396   -0.168440   -3.270044  -0.185   0.348  -0.228
   -0.680396   -0.112293   -3.222243  -0.132   0.400  -0.250
   -0.680396   -0.056147   -3.186962  -0.070   0.429  -0.260
   -0.680396   -0.000000   -3.174104   0.000   0.439  -0.261
   -0.680396    0.056146   -3.186998   0.070   0.429  -0.260
   -0.680396    0.112293   -3.222311   0.132   0.400  -0.250
   -0.680396    0.168440   -3.270137   0.185   0.348  -0.228
   -0.680396    0.224586   -3.314276   0.235   0.252  -0.164
   -0.680396    0.280733   -3.335309   0.318   0.055   0.031
   -0.680396    0.336879   -3.332176   0.370  -0.144   0.268
   -0.680396    0.393026   -3.342381   0.019   0.027   0.003
   -0.680396   -1.235225   -3.370676  -0.352   0.219  -0.325
   -0.680396   -1.179078   -3.434663  -0.338   0.195  -0.247
   -0.680396   -1.122932   -3.493423  -0.062  -0.069   0.226
   -0.680396   -1.066785   -3.509941  -0.006  -0.215   0.338
   -0.680396   -1.010638   -3.494400  -0.022  -0.296   0.346
   -0.680396   -0.954492   -3.464437  -0.029  -0.347   0.339
   -0.680396   -0.898345   -3.438017  -0.019  -0.374   0.335
   -0.680396   -0.842199   -3.427701   0.000  -0.383   0.334
   -0.680396   -0.786052   -3.437981   0.020  -0.374   0.335
   -0.680396   -0.729906   -3.464372   0.029  -0.347   0.339
   -0.680396   -0.673759   -3.494322   0.022  -0.296   0.346
   -0.680396   -0.617612   -3.509870   0.006  -0.215   0.338
   -0.680396   -0.561466   -3.493375   0.063  -0.069   0.226
   -0.680396   -0.505319   -3.434657   0.338   0.195  -0.247
   -0.680396   -0.449173   -3.370709   0.352   0.219  -0.325
   -0.631796   -0.364953   -3.290184  -0.018   0.014   0.007
   -0.631796   -0.308806   -3.256082  -0.346  -0.043   0.153
   -0.631796   -0.252660   -3.223947  -0.313   0.155  -0.032
   -0.631796   -0.196513   -3.177382  -0.265   0.300  -0.143
   -0.631796   -0.140367   -3.125047  -0.205   0.383  -0.190
   -0.631796   -0.084220   -3.081681  -0.131   0.432  -0.209
   -0.631796   -0.028073   -3.057537  -0.045   0.455  -0.216
   -0.631796    0.028073   -3.057554   0.045   0.455  -0.216
   -0.631796    0.084220   -3.081731   0.131   0.432  -0.209
   -0.631796    0.140366   -3.125127   0.205   0.383  -0.190
   -0.631796    0.196513   -3.177483   0.264   0.300  -0.143
   -0.631796    0.252660   -3.224045   0.313   0.155  -0.033
   -0.631796    0.308806   -3.256136   0.345  -0.043   0.153
   -0.631796    0.364953   -3.290150   0.015   0.015   0.005
   -0.631796    0.421099   -3.332199  -0.309   0.248  -0.268
   -0.631796   -1.207151   -3.409292  -0.251   0.251  -0.164
   -0.631796   -1.151005   -3.493408   0.029   0.088   0.228
   -0.631796   -1.094858   -3.549749   0.128  -0.074   0.378
   -0.631796   -1.038712   -3.575287   0.107  -0.177   0.399
   -0.631796   -0.982565   -3.575641   0.065  -0.259   0.391
   -0.631796   -0.926419   -3.563443   0.030  -0.313   0.378
   -0.631796   -0.870272   -3.552869   0.009  -0.339   0.371
   -0.631796   -0.814125   -3.552853  -0.008  -0.339   0.371
   -0.631796   -0.757979   -3.563398  -0.030  -0.313   0.378
   -0.631796   -0.701832   -3.575582  -0.064  -0.259   0.391
   -0.631796   -0.645686   -3.575235  -0.105  -0.177   0.399
   -0.631796   -0.589539   -3.549721  -0.128  -0.074   0.378
   -0.631796   -0.533393   -3.493410  -0.029   0.088   0.226
   -0.631796   -0.477246   -3.409328   0.251   0.251  -0.164
   -0.631796   -0.421099   -3.332254   0.309   0.248  -0.268
   -0.583196   -0.336880   -3.207796  -0.106   0.091   0.035
   -0.583196   -0.280733   -3.148137  -0.325   0.055   0.063
   -0.583196   -0.224586   -3.091587  -0.321   0.213  -0.048
   -0.583196   -0.168440   -3.035448  -0.276   0.333  -0.113
   -0.583196   -0.112293   -2.987684  -0.202   0.412  -0.145
   -0.583196   -0.056147   -2.956173  -0.107   0.457  -0.159
   -0.583196   -0.000000   -2.945248   0.000   0.472  -0.163
   -0.583196    0.056147   -2.956204   0.107   0.457  -0.159
   -0.583196    0.112293   -2.987746   0.201   0.412  -0.145
   -0.583196    0.168440   -3.035535   0.276   0.333  -0.114
   -0.583196    0.224586   -3.091683   0.320   0.213  -0.048
   -0.583196    0.280733   -3.148206   0.324   0.055   0.063
   -0.583196    0.336879   -3.207787   0.090   0.100   0.025
   -0.583196    0.393026   -3.256176  -0.208   0.277  -0.151
   -0.583196    0.449173   -3.335317  -0.110   0.303  -0.031
   -0.583196   -1.179078   -3.427171   0.069   0.238   0.188
   -0.583196   -1.122932   -3.509913   0.183   0.112   0.338
   -0.583196   -1.066785   -3.575264   0.207  -0.003   0.399
   -0.583196   -1.010638   -3.621138   0.183  -0.106   0.419
   -0.583196   -0.954492   -3.648145   0.133  -0.195   0.421
   -0.583196   -0.898345   -3.660309   0.069  -0.257   0.416
   -0.583196   -0.842199   -3.663412   0.000  -0.279   0.412
   -0.583196   -0.786052   -3.660287  -0.069  -0.257   0.416
   -0.583196   -0.729906   -3.648112  -0.133  -0.195   0.421
   -0.583196   -0.673759   -3.621109  -0.183  -0.106   0.419
   -0.583196   -0.617612   -3.575252  -0.207  -0.003   0.399
   -0.583196   -0.561466   -3.509925  -0.183   0.112   0.338
   -0.583196   -0.505319   -3.427210  -0.069   0.238   0.188
   -0.583196   -0.449173   -3.335380   0.110   0.302  -0.031
   -0.583196   -0.393026   -3.256245   0.209   0.277  -0.151
   -0.534597   -0.308806   -3.093695  -0.105   0.170   0.004
   -0.534597   -0.252660   -3.019820  -0.329   0.116   0.027
   -0.534597   -0.196513   -2.954287  -0.331   0.243  -0.032
   -0.534597   -0.140366   -2.903370  -0.276   0.354  -0.068
   -0.534597   -0.084220   -2.869044  -0.181   0.431  -0.086
   -0.534597   -0.028073   -2.851893  -0.063   0.471  -0.093
   -0.534597    0.028073   -2.851907   0.063   0.471  -0.093
   -0.534597    0.084220   -2.869087   0.181   0.431  -0.086
   -0.534597    0.140366   -2.903439   0.276   0.354  -0.068
   -0.534597    0.196513   -2.954371   0.331   0.243  -0.032
   -0.534597    0.252660   -3.019888   0.328   0.116   0.027
   -0.534597    0.308806   -3.093689   0.103   0.171   0.003
   -0.534597    0.364953   -3.148290  -0.113   0.308  -0.061
   -0.534597    0.421099   -3.224104  -0.021   0.348   0.034
   -0.534597    0.477246   -3.314280   0.101   0.329   0.165
   -0.534597   -1.151005   -3.406402   0.196   0.258   0.274
   -0.534597   -1.094858   -3.494330   0.245   0.168   0.346
   -0.534597   -1.038712   -3.575550   0.256   0.074   0.391
   -0.534597   -0.982565   -3.648058   0.236  -0.018   0.421
   -0.534597   -0.926419   -3.707755   0.176  -0.102   0.444
   -0.534597   -0.870272   -3.744662   0.068  -0.160   0.457
   -0.534597   -0.814125   -3.744660  -0.068  -0.160   0.457
   -0.534597   -0.757979   -3.707751  -0.176  -0.102   0.444
   -0.534597   -0.701832   -3.648056  -0.235  -0.018   0.422
   -0.534597   -0.645686   -3.575557  -0.256   0.074   0.391
   -0.534597   -0.589539   -3.494352  -0.245   0.168   0.346
   -0.534597   -0.533393   -3.406443  -0.196   0.258   0.274
   -0.534597   -0.477246   -3.314340  -0.101   0.329   0.165
   -0.534597   -0.421099   -3.224179   0.021   0.348   0.034
   -0.534597   -0.364953   -3.148362   0.113   0.308  -0.061
   -0.485997   -0.280733   -2.962871  -0.129   0.215   0.002
   -0.485997   -0.224586   -2.885727  -0.346   0.140   0.029
   -0.485997   -0.168440   -2.826814  -0.341   0.249   0.008
   -0.485997   -0.112293   -2.792034  -0.266   0.358  -0.002
   -0.485997   -0.056147   -2.774502  -0.145   0.433  -0.005
   -0.485997   -0.000000   -2.769185   0.000   0.461  -0.006
   -0.485997    0.056147   -2.774527   0.144   0.433  -0.005
   -0.485997    0.112293   -2.792084   0.264   0.358  -0.002
   -0.485997    0.168440   -2.826880   0.340   0.249   0.008
   -0.485997    0.224586   -2.885784   0.346   0.140   0.029
   -0.485997    0.280733   -2.962860   0.127   0.216   0.002
   -0.485997    0.336879   -3.020036  -0.063   0.341  -0.025
   -0.485997    0.393026   -3.091812   0.025   0.384   0.049
   -0.485997    0.449173   -3.177532   0.128   0.379   0.144
   -0.485997    0.505319   -3.270100   0.209   0.334   0.228
   -0.485997   -1.122932   -3.366150   0.260   0.270   0.292
   -0.485997   -1.066785   -3.464254   0.286   0.199   0.340
   -0.485997   -1.010638   -3.563193   0.286   0.131   0.378
   -0.485997   -0.954492   -3.660009   0.257   0.069   0.416
   -0.485997   -0.898345   -3.744386   0.172   0.021   0.457
   -0.485997   -0.842199   -3.783639   0.000   0.000   0.485
   -0.485997   -0.786052   -3.744407  -0.172   0.021   0.457
   -0.485997   -0.729906   -3.660034  -0.257   0.070   0.416
   -0.485997   -0.673759   -3.563220  -0.286   0.131   0.378
   -0.485997   -0.617612   -3.464287  -0.286   0.199   0.340
   -0.485997   -0.561466   -3.366194  -0.260   0.270   0.292
   -0.485997   -0.505319   -3.270157  -0.209   0.334   0.228
   -0.485997   -0.449173   -3.177602  -0.128   0.379   0.144
   -0.485997   -0.393026   -3.091891  -0.025   0.384   0.049
   -0.485997   -0.336880   -3.020110   0.063   0.341  -0.025
   -0.437397   -0.252660   -2.830178  -0.140   0.236   0.001
   -0.437397   -0.196513   -2.760725  -0.374   0.122   0.058
   -0.437397   -0.140366   -2.720067  -0.349   0.221   0.071
   -0.437397   -0.084220   -2.705647  -0.243   0.333   0.087
   -0.437397   -0.028073   -2.702115  -0.088   0.402   0.097
   -0.437397    0.028073   -2.702127   0.086   0.402   0.097
   -0.437397    0.084220   -2.705681   0.242   0.333   0.087
   -0.437397    0.140366   -2.720114   0.349   0.221   0.071
   -0.437397    0.196513   -2.760764   0.373   0.122   0.058
   -0.437397    0.252660   -2.830153   0.139   0.238   0.000
   -0.437397    0.308806   -2.885990  -0.052   0.369  -0.028
   -0.437397    0.364953   -2.954562   0.046   0.408   0.034
   -0.437397    0.421099   -3.035621   0.150   0.406   0.115
   -0.437397    0.477246   -3.125088   0.229   0.369   0.190
   -0.437397    0.533392   -3.222153   0.280   0.316   0.250
   -0.437397   -1.094858   -3.326628   0.307   0.258   0.297
   -0.437397   -1.038712   -3.437621   0.314   0.204   0.335
   -0.437397   -0.982565   -3.552342   0.297   0.162   0.371
   -0.437397   -0.926419   -3.662745   0.241   0.140   0.412
   -0.437397   -0.870272   -3.743913   0.103   0.140   0.457
   -0.437397   -0.814125   -3.743934  -0.103   0.140   0.457
   -0.437397   -0.757979   -3.662787  -0.241   0.140   0.412
   -0.437397   -0.701832   -3.552389  -0.297   0.162   0.371
   -0.437397   -0.645686   -3.437668  -0.314   0.204   0.335
   -0.437397   -0.589539   -3.326679  -0.307   0.258   0.297
   -0.437397   -0.533393   -3.222210  -0.280   0.316   0.250
   -0.437397   -0.477246   -3.125154  -0.229   0.369   0.190
   -0.437397   -0.421099   -3.035695  -0.150   0.406   0.115
   -0.437397   -0.364953   -2.954643  -0.046   0.408   0.034
   -0.437397   -0.308806   -2.886069   0.050   0.369  -0.028
   -0.388798   -0.224586   -2.710540  -0.135   0.229   0.000
   -0.388798   -0.168440   -2.655400  -0.412   0.052   0.106
   -0.388798   -0.112293   -2.636733  -0.353   0.148   0.147
   -0.388798   -0.056147   -2.639312  -0.202   0.257   0.186
   -0.388798   -0.000000   -2.642262   0.000   0.304   0.201
   -0.388797    0.056147   -2.639332   0.202   0.257   0.186
   -0.388797    0.112293   -2.636763   0.353   0.148   0.149
   -0.388797    0.168440   -2.655418   0.411   0.052   0.106
   -0.388797    0.224586   -2.710494   0.135   0.229   0.000
   -0.388797    0.280733   -2.761001  -0.080   0.384  -0.057
   -0.388797    0.336879   -2.827104   0.046   0.419  -0.007
   -0.388797    0.393026   -2.903538   0.169   0.416   0.069
   -0.388797    0.449173   -2.987689   0.256   0.380   0.145
   -0.388797    0.505319   -3.081518   0.308   0.330   0.209
   -0.388797    0.561466   -3.186629   0.336   0.275   0.260
   -0.388798   -1.066785   -3.302747   0.344   0.227   0.300
   -0.388798   -1.010638   -3.426993   0.331   0.192   0.334
   -0.388798   -0.954492   -3.551941   0.288   0.178   0.371
   -0.388798   -0.898345   -3.659147   0.187   0.189   0.416
   -0.388798   -0.842199   -3.706552   0.000   0.204   0.443
   -0.388798   -0.786052   -3.659194  -0.187   0.189   0.416
   -0.388798   -0.729906   -3.552004  -0.288   0.178   0.371
   -0.388798   -0.673759   -3.427058  -0.331   0.192   0.334
   -0.388798   -0.617612   -3.302812  -0.344   0.227   0.300
   -0.388798   -0.561466   -3.186694  -0.336   0.275   0.260
   -0.388798   -0.505319   -3.081585  -0.308   0.330   0.209
   -0.388798   -0.449173   -2.987760  -0.256   0.380   0.145
   -0.388798   -0.393026   -2.903614  -0.169   0.416   0.069
   -0.388798   -0.336879   -2.827187  -0.046   0.419  -0.007
   -0.388798   -0.280733   -2.761090   0.080   0.384  -0.057
   -0.340198   -0.196513   -2.612705  -0.114   0.184   0.000
   -0.340198   -0.140366   -2.570071  -0.453  -0.071   0.147
   -0.340198   -0.084220   -2.569045  -0.346   0.030   0.203
   -0.340198   -0.028073   -2.580221  -0.130   0.126   0.247
   -0.340198    0.028073   -2.580230   0.130   0.126   0.247
   -0.340198    0.084220   -2.569058   0.346   0.030   0.203
   -0.340198    0.140366   -2.570067   0.452  -0.071   0.147
   -0.340198    0.196513   -2.612632   0.110   0.186   0.000
   -0.340198    0.252660   -2.655660  -0.161   0.382  -0.106
   -0.340198    0.308806   -2.720345   0.018   0.412  -0.071
   -0.340198    0.364953   -2.792174   0.177   0.409   0.003
   -0.340198    0.421099   -2.868999   0.282   0.372   0.086
   -0.340198    0.477246   -2.955935   0.342   0.322   0.159
   -0.340198    0.533392   -3.057102   0.371   0.267   0.218
   -0.340198    0.589539   -3.173461   0.379   0.220   0.263
   -0.340198   -1.038712   -3.302411   0.368   0.186   0.300
   -0.340198   -0.982565   -3.436902   0.333   0.172   0.336
   -0.340198   -0.926419   -3.562046   0.255   0.184   0.378
   -0.340198   -0.870272   -3.646521   0.102   0.214   0.421
   -0.340198   -0.814125   -3.646552  -0.102   0.214   0.421
   -0.340198   -0.757979   -3.562118  -0.255   0.184   0.378
   -0.340198   -0.701832   -3.436985  -0.333   0.172   0.335
   -0.340198   -0.645686   -3.302494  -0.368   0.186   0.300
   -0.340198   -0.589539   -3.173540  -0.379   0.220   0.263
   -0.340198   -0.533393   -3.057178  -0.371   0.267   0.218
   -0.340198   -0.477246   -2.956009  -0.342   0.322   0.159
   -0.340198   -0.421099   -2.869073  -0.282   0.372   0.086
   -0.340198   -0.364953   -2.792251  -0.177   0.409   0.003
   -0.340198   -0.308806   -2.720432  -0.018   0.412  -0.071
   -0.340198   -0.252660   -2.655764   0.161   0.382  -0.106
   -0.291598   -0.168440   -2.528441   0.000  -0.010  -0.001
   -0.291598   -0.112293   -2.494993  -0.466  -0.174   0.142
   -0.291598   -0.056147   -2.503800  -0.320  -0.082   0.193
   -0.291598   -0.000000   -2.513814   0.000  -0.021   0.223
   -0.291598    0.056147   -2.503797   0.320  -0.082   0.193
   -0.291598    0.112293   -2.494960   0.466  -0.174   0.142
   -0.291598    0.168440   -2.528333  -0.007  -0.006  -0.002
   -0.291598    0.224586   -2.570307  -0.288   0.356  -0.147
   -0.291598    0.280733   -2.637016  -0.048   0.380  -0.147
   -0.291598    0.336879   -2.705777   0.167   0.377  -0.086
   -0.291598    0.393026   -2.774424   0.303   0.342   0.007
   -0.291598    0.449173   -2.851603   0.376   0.291   0.093
   -0.291598    0.505319   -2.944744   0.409   0.237   0.163
   -0.291598    0.561466   -3.056825   0.416   0.190   0.218
   -0.291598    0.617612   -3.186030   0.405   0.155   0.260
   -0.291598   -1.010638   -3.325676   0.376   0.139   0.298
   -0.291598   -0.954492   -3.462920   0.314   0.150   0.340
   -0.291598   -0.898345   -3.573830   0.192   0.186   0.391
   -0.291598   -0.842199   -3.619221   0.000   0.213   0.419
   -0.291598   -0.786052   -3.573896  -0.192   0.186   0.391
   -0.291598   -0.729906   -3.463018  -0.314   0.150   0.340
   -0.291598   -0.673759   -3.325781  -0.376   0.139   0.298
   -0.291598   -0.617612   -3.186131  -0.405   0.155   0.260
   -0.291598   -0.561466   -3.056918  -0.416   0.190   0.218
   -0.291598   -0.505319   -2.944829  -0.409   0.238   0.163
   -0.291598   -0.449173   -2.851682  -0.376   0.291   0.093
   -0.291598   -0.393026   -2.774499  -0.303   0.342   0.007
   -0.291598   -0.336879   -2.705855  -0.167   0.377  -0.086
   -0.291598   -0.280733   -2.637110   0.048   0.380  -0.147
   -0.291598   -0.224586   -2.570432   0.288   0.356  -0.147
   -0.242998   -0.140366   -2.445508  -0.021   0.046  -0.001
   -0.242998   -0.084220   -2.420314  -0.467  -0.208   0.123
   -0.242998   -0.028073   -2.429816  -0.254  -0.149   0.166
   -0.242998    0.028073   -2.429799   0.253  -0.149   0.166
   -0.242998    0.084220   -2.420246   0.467  -0.209   0.123
   -0.242998    0.140366   -2.445375   0.018   0.048  -0.002
   -0.242998    0.196513   -2.495231  -0.384   0.316  -0.142
   -0.242998    0.252660   -2.569429  -0.147   0.316  -0.202
   -0.242998    0.308806   -2.639527   0.123   0.305  -0.185
   -0.242998    0.364953   -2.702080   0.304   0.277  -0.095
   -0.242998    0.421099   -2.768909   0.399   0.231   0.008
   -0.242998    0.477246   -2.851401   0.439   0.182   0.093
   -0.242998    0.533392   -2.955465   0.449   0.137   0.159
   -0.242998    0.589539   -3.080748   0.439   0.104   0.210
   -0.242998    0.645686   -3.221073   0.413   0.086   0.251
   -0.242999   -0.982565   -3.364747   0.363   0.092   0.293
   -0.242999   -0.926419   -3.492589   0.268   0.130   0.346
   -0.242999   -0.870272   -3.573263   0.100   0.181   0.399
   -0.242999   -0.814125   -3.573302  -0.100   0.181   0.399
   -0.242999   -0.757979   -3.492689  -0.267   0.130   0.346
   -0.242999   -0.701832   -3.364871  -0.363   0.093   0.293
   -0.242999   -0.645686   -3.221198  -0.413   0.087   0.251
   -0.242999   -0.589539   -3.080865  -0.439   0.104   0.210
   -0.242999   -0.533392   -2.955570  -0.449   0.138   0.159
   -0.242998   -0.477246   -2.851494  -0.439   0.182   0.093
   -0.242998   -0.421099   -2.768992  -0.398   0.231   0.008
   -0.242998   -0.364953   -2.702157  -0.304   0.277  -0.095
   -0.242998   -0.308806   -2.639609  -0.123   0.305  -0.185
   -0.242998   -0.252660   -2.569537   0.147   0.316  -0.202
   -0.242998   -0.196513   -2.495380   0.384   0.316  -0.142
   -0.194399   -0.112293   -2.369203   0.286  -0.011  -0.018
   -0.194399   -0.056147   -2.334695  -0.266  -0.237   0.209
   -0.194399   -0.000000   -2.332280   0.000  -0.188   0.261
   -0.194399    0.056147   -2.334578   0.265  -0.237   0.209
   -0.194399    0.112293   -2.369008  -0.290  -0.007  -0.017
   -0.194399    0.168440   -2.420670  -0.414   0.300  -0.123
   -0.194399    0.224586   -2.504477  -0.232   0.238  -0.193
   -0.194399    0.280733   -2.580730   0.044   0.177  -0.247
   -0.194399    0.336879   -2.642441   0.264   0.154  -0.200
   -0.194399    0.393026   -2.701998   0.392   0.127  -0.095
   -0.194399    0.449173   -2.774133   0.448   0.094   0.007
   -0.194399    0.505319   -2.868448   0.464   0.060   0.086
   -0.194399    0.561466   -2.986869   0.456   0.034   0.146
   -0.194399    0.617612   -3.124010   0.434   0.017   0.190
   -0.194399    0.673759   -3.268775   0.394   0.016   0.229
   -0.194399   -0.954492   -3.404827   0.322   0.043   0.275
   -0.194399   -0.898345   -3.508104   0.188   0.105   0.340
   -0.194399   -0.842199   -3.547852   0.000   0.149   0.378
   -0.194399   -0.786052   -3.508187  -0.188   0.105   0.340
   -0.194399   -0.729906   -3.404962  -0.322   0.043   0.276
   -0.194399   -0.673759   -3.268925  -0.394   0.017   0.229
   -0.194399   -0.617612   -3.124155  -0.434   0.017   0.190
   -0.194399   -0.561466   -2.987001  -0.456   0.034   0.147
   -0.194399   -0.505319   -2.868565  -0.463   0.061   0.086
   -0.194399   -0.449173   -2.774234  -0.448   0.094   0.007
   -0.194399   -0.393026   -2.702087  -0.392   0.129  -0.095
   -0.194399   -0.336879   -2.642525  -0.264   0.154  -0.200
   -0.194399   -0.280733   -2.580826  -0.044   0.178  -0.247
   -0.194399   -0.224586   -2.504610   0.232   0.238  -0.193
   -0.194399   -0.168440   -2.420849   0.414   0.301  -0.123
   -0.145799   -0.084220   -2.265476   0.156  -0.244   0.000
   -0.145799   -0.028073   -2.226150   0.010  -0.267   0.279
   -0.145799    0.028073   -2.226045  -0.009  -0.267   0.279
   -0.145799    0.084220   -2.265256  -0.156  -0.245   0.001
   -0.145799    0.140366   -2.335717  -0.348   0.123  -0.205
   -0.145799    0.196513   -2.431210  -0.258   0.151  -0.164
   -0.145799    0.252660   -2.514972  -0.018  -0.007  -0.223
   -0.145799    0.308806   -2.580936   0.176  -0.046  -0.247
   -0.145799    0.364953   -2.639595   0.326  -0.043  -0.184
   -0.145799    0.421099   -2.705587   0.411  -0.040  -0.085
   -0.145799    0.477246   -2.791709   0.443  -0.047   0.004
   -0.145799    0.533392   -2.902825   0.445  -0.059   0.070
   -0.145799    0.589539   -3.034708   0.426  -0.070   0.116
   -0.145799    0.645686   -3.176467   0.392  -0.075   0.145
   -0.145799    0.701832   -3.313104   0.336  -0.073   0.167
   -0.145799   -0.926419   -3.425912   0.242  -0.053   0.194
   -0.145799   -0.870272   -3.492091   0.091  -0.011   0.236
   -0.145799   -0.814125   -3.492139  -0.091  -0.010   0.236
   -0.145799   -0.757979   -3.426037  -0.241  -0.053   0.195
   -0.145799   -0.701832   -3.313267  -0.336  -0.073   0.167
   -0.145799   -0.645686   -3.176637  -0.392  -0.075   0.146
   -0.145799   -0.589539   -3.034869  -0.426  -0.068   0.116
   -0.145799   -0.533392   -2.902970  -0.445  -0.058   0.070
   -0.145799   -0.477246   -2.791836  -0.443  -0.047   0.004
   -0.145799   -0.421099   -2.705699  -0.411  -0.040  -0.085
   -0.145799   -0.364953   -2.639697  -0.326  -0.042  -0.184
   -0.145799   -0.308806   -2.581040  -0.175  -0.046  -0.247
   -0.145799   -0.252660   -2.515095   0.018  -0.006  -0.223
   -0.145799   -0.196513   -2.431384   0.258   0.152  -0.164
   -0.145799   -0.140366   -2.335943   0.348   0.124  -0.205
   -0.097199   -0.056147   -2.149139   0.177  -0.290   0.002
   -0.097199   -0.000000   -2.112619   0.000  -0.301   0.306
   -0.097199    0.056147   -2.148921  -0.177  -0.290   0.002
   -0.097199    0.112293   -2.228559  -0.237  -0.131  -0.276
   -0.097199    0.168440   -2.335370  -0.170  -0.084  -0.257
   -0.097199    0.224586   -2.432201  -0.002  -0.289  -0.164
   -0.097199    0.280733   -2.505443   0.090  -0.314  -0.195
   -0.097199    0.336879   -2.570067   0.202  -0.280  -0.203
   -0.097199    0.393026   -2.637238   0.307  -0.227  -0.147
   -0.097199    0.449173   -2.720200   0.368  -0.187  -0.070
   -0.097199    0.505319   -2.826694   0.388  -0.167  -0.005
   -0.097199    0.561466   -2.953993   0.378  -0.160   0.036
   -0.097199    0.617612   -3.091187   0.347  -0.166   0.052
   -0.097199    0.673759   -3.223529   0.293  -0.188   0.038
   -0.097199    0.729905   -3.334915   0.210  -0.238  -0.022
   -0.097199   -0.898345   -3.409186   0.096  -0.333  -0.150
   -0.097199   -0.842199   -3.434758   0.000  -0.384  -0.235
   -0.097199   -0.786052   -3.409274  -0.096  -0.333  -0.150
   -0.097199   -0.729905   -3.335062  -0.210  -0.238  -0.022
   -0.097199   -0.673759   -3.223700  -0.293  -0.186   0.038
   -0.097199   -0.617612   -3.091360  -0.346  -0.166   0.052
   -0.097199   -0.561466   -2.954157  -0.378  -0.160   0.036
   -0.097199   -0.505319   -2.826842  -0.388  -0.165  -0.005
   -0.097199   -0.449173   -2.720333  -0.368  -0.187  -0.069
   -0.097199   -0.393026   -2.637362  -0.307  -0.227  -0.147
   -0.097199   -0.336879   -2.570187  -0.202  -0.279  -0.203
   -0.097199   -0.280733   -2.505571  -0.090  -0.313  -0.195
   -0.097199   -0.224586   -2.432357   0.002  -0.289  -0.164
   -0.097199   -0.168440   -2.335575   0.170  -0.084  -0.257
   -0.097199   -0.112293   -2.228803   0.235  -0.131  -0.277
   -0.048600   -0.028073   -2.018065   0.136  -0.223   0.004
   -0.048600    0.028073   -2.017918  -0.136  -0.224   0.005
   -0.048600    0.084220   -2.116335  -0.264  -0.144  -0.304
   -0.048600    0.140366   -2.230445  -0.236  -0.122  -0.276
   -0.048600    0.196513   -2.338325  -0.070  -0.353  -0.205
   -0.048600    0.252660   -2.422903   0.053  -0.508  -0.123
   -0.048600    0.308806   -2.496858   0.084  -0.489  -0.142
   -0.048600    0.364953   -2.571263   0.168  -0.423  -0.147
   -0.048600    0.421099   -2.656033   0.254  -0.324  -0.104
   -0.048600    0.477246   -2.761003   0.296  -0.257  -0.055
   -0.048600    0.533392   -2.885815   0.297  -0.223  -0.025
   -0.048600    0.589539   -3.019851   0.268  -0.219  -0.022
   -0.048600    0.645686   -3.148255   0.214  -0.246  -0.056
   -0.048600    0.701832   -3.256432   0.139  -0.313  -0.145
