     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz      dx2-y2       tot  
     3.92367     0.00071     0.00002     0.34256     0.00007     0.00000     0.00000     0.00000     0.00000     0.00000     0.34337
     4.02367     0.03107     0.00108     0.34352     0.00312     0.00000     0.00000     0.00000     0.00000     0.00000     0.37879
     4.12367     0.03466     0.00124     0.34692     0.00319     0.00000     0.00000     0.00000     0.00000     0.00000     0.38601
     4.22367     0.02110     0.00081     0.35030     0.00166     0.00000     0.00000     0.00000     0.00000     0.00000     0.37387
     4.32467     0.01680     0.00070     0.35354     0.00119     0.00000     0.00000     0.00000     0.00000     0.00000     0.37223
     4.42467     0.01442     0.00065     0.35744     0.00097     0.00000     0.00000     0.00000     0.00000     0.00000     0.37348
     4.52467     0.01283     0.00064     0.36388     0.00085     0.00000     0.00000     0.00000     0.00000     0.00000     0.37820
     4.62467     0.01167     0.00064     0.37042     0.00078     0.00000     0.00000     0.00000     0.00000     0.00000     0.38351
     4.72467     0.01076     0.00065     0.38014     0.00075     0.00000     0.00000     0.00000     0.00000     0.00000     0.39230
     4.82467     0.01004     0.00066     0.42582     0.00073     0.00000     0.00000     0.00000     0.00000     0.00000     0.43724
     4.92567     0.01632     0.00195     0.44506     0.00544     0.00000     0.00000     0.00000     0.00000     0.00000     0.46877
     5.02567     0.05937     0.01016     0.44930     0.03653     0.00000     0.00000     0.00000     0.00000     0.00000     0.55536
     5.12567     0.02829     0.00531     0.47046     0.01821     0.00000     0.00000     0.00000     0.00000     0.00000     0.52228
     5.22567     0.02396     0.00492     0.51174     0.01391     0.00000     0.00000     0.00000     0.00000     0.00000     0.55452
     5.32567     0.02072     0.00370     0.64252     0.00881     0.00000     0.00000     0.00000     0.00000     0.00000     0.67574
     5.42567     0.01849     0.00332     0.72544     0.00690     0.00000     0.00000     0.00000     0.00000     0.00000     0.75415
     5.52667     0.01563     0.00289     0.26210     0.00554     0.00000     0.00000     0.00000     0.00000     0.00000     0.28616
     5.62667     0.01442     0.00277     0.23406     0.00470     0.00000     0.00000     0.00000     0.00000     0.00000     0.25595
     5.72667     0.01371     0.00274     0.23612     0.00408     0.00000     0.00000     0.00000     0.00000     0.00000     0.25664
     5.82667     0.01312     0.00272     0.24080     0.00357     0.00000     0.00000     0.00000     0.00000     0.00000     0.26021
     5.92667     0.01258     0.00271     0.24368     0.00316     0.00000     0.00000     0.00000     0.00000     0.00000     0.26212
     6.02667     0.01214     0.00271     0.24584     0.00282     0.00000     0.00000     0.00000     0.00000     0.00000     0.26351
     6.12767     0.01171     0.00272     0.28876     0.00254     0.00000     0.00000     0.00000     0.00000     0.00000     0.30573
     6.22767     0.01134     0.00273     0.16722     0.00228     0.00000     0.00000     0.00000     0.00000     0.00000     0.18357
     6.32767     0.01100     0.00273     0.10816     0.00207     0.00000     0.00000     0.00000     0.00000     0.00000     0.12395
     6.42767     0.01064     0.00274     0.03974     0.00190     0.00000     0.00000     0.00000     0.00000     0.00000     0.05502
     6.52767     0.01039     0.00276     0.04130     0.00176     0.00000     0.00000     0.00000     0.00000     0.00000     0.05621
     6.62767     0.00841     0.00226     0.00833     0.00131     0.00000     0.00000     0.00000     0.00000     0.00000     0.02030
     6.72867     0.00655     0.00183     0.00940     0.00097     0.00000     0.00000     0.00000     0.00000     0.00000     0.01875
     6.82867     0.00539     0.00163     0.01105     0.00080     0.00000     0.00000     0.00000     0.00000     0.00000     0.01887
     6.92867     0.00459     0.00149     0.01523     0.00073     0.00000     0.00000     0.00000     0.00000     0.00000     0.02204
     7.02867     0.00430     0.00153     0.00903     0.00074     0.00000     0.00000     0.00000     0.00000     0.00000     0.01559
     7.12867     0.00411     0.00157     0.00121     0.00076     0.00000     0.00000     0.00000     0.00000     0.00000     0.00765
     7.22867     0.00395     0.00162     0.00000     0.00080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00637
     7.32967     0.00383     0.00170     0.00000     0.00085     0.00000     0.00000     0.00000     0.00000     0.00000     0.00639
     7.42967     0.00375     0.00183     0.00000     0.00094     0.00000     0.00000     0.00000     0.00000     0.00000     0.00652
     7.52967     0.00369     0.00197     0.00000     0.00106     0.00000     0.00000     0.00000     0.00000     0.00000     0.00672
     7.62967     0.00367     0.00213     0.00000     0.00119     0.00000     0.00000     0.00000     0.00000     0.00000     0.00699
     7.72967     0.00373     0.00236     0.00000     0.00141     0.00000     0.00000     0.00000     0.00000     0.00000     0.00750
     7.82967     0.00403     0.00275     0.00000     0.00179     0.00000     0.00000     0.00000     0.00000     0.00000     0.00857
     7.93067     0.05013     0.01257     0.00000     0.01505     0.00000     0.00000     0.00000     0.00000     0.00000     0.07775
     8.03067     0.47881     0.10358     0.00000     0.13837     0.00000     0.00000     0.00000     0.00000     0.00000     0.72076
     8.13067     0.26511     0.06969     0.00001     0.08744     0.00000     0.00000     0.00000     0.00000     0.00000     0.42224
     8.23067     0.06869     0.02249     0.00001     0.02641     0.00000     0.00000     0.00000     0.00000     0.00000     0.11760
     8.33067     0.00083     0.00029     0.00000     0.00033     0.00000     0.00000     0.00000     0.00000     0.00000     0.00145
     8.43067     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     8.53167     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     8.63167     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     8.73167     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     8.83167     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     8.93167     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     9.03167     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     9.13267     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     9.23267     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     9.33267     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     9.43267     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     9.53267     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
